filename,genre,gt_tempo,raw_pred_tempo,corrected_pred_tempo,abs_error,correct_4bpm,correct_8bpm
blues.00039.wav,blues,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
blues.00040.wav,blues,172.265625,117.45,117.45,54.815625,False,False
blues.00041.wav,blues,129.19921875,129.2,129.2,0.0007812499999886313,True,True
blues.00042.wav,blues,89.10290948275862,89.1,89.1,0.002909482758624904,True,True
blues.00043.wav,blues,129.19921875,129.2,129.2,0.0007812499999886313,True,True
blues.00044.wav,blues,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
blues.00045.wav,blues,129.19921875,129.2,129.2,0.0007812499999886313,True,True
blues.00046.wav,blues,123.046875,123.05,123.05,0.003124999999997158,True,True
blues.00047.wav,blues,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
blues.00048.wav,blues,123.046875,123.05,123.05,0.003124999999997158,True,True
blues.00049.wav,blues,123.046875,123.05,123.05,0.003124999999997158,True,True
blues.00050.wav,blues,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
classical.00000.wav,classical,95.703125,95.7,95.7,0.003124999999997158,True,True
classical.00001.wav,classical,112.34714673913044,117.45,117.45,5.102853260869566,False,True
classical.00002.wav,classical,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
classical.00003.wav,classical,71.77734375,136.0,68.0,3.77734375,True,True
classical.00004.wav,classical,161.4990234375,107.67,107.67,53.8290234375,False,False
classical.00005.wav,classical,143.5546875,143.55,143.55,0.004687499999988631,True,True
classical.00006.wav,classical,99.38401442307692,103.36,103.36,3.9759855769230796,True,True
classical.00007.wav,classical,215.33203125,107.67,215.34,0.00796875000000341,True,True
classical.00008.wav,classical,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
classical.00009.wav,classical,234.90767045454547,129.2,258.4,23.49232954545451,False,False
classical.00010.wav,classical,103.359375,103.36,103.36,0.0006249999999994316,True,True
classical.00011.wav,classical,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
classical.00012.wav,classical,95.703125,117.45,117.45,21.746875000000003,False,False
classical.00013.wav,classical,129.19921875,129.2,129.2,0.0007812499999886313,True,True
classical.00014.wav,classical,143.5546875,143.55,143.55,0.004687499999988631,True,True
classical.00015.wav,classical,83.35433467741936,123.05,61.525,21.82933467741936,False,False
classical.00016.wav,classical,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
classical.00017.wav,classical,89.10290948275862,117.45,117.45,28.347090517241384,False,False
classical.00018.wav,classical,161.4990234375,129.2,129.2,32.29902343750001,False,False
classical.00019.wav,classical,184.5703125,123.05,123.05,61.5203125,False,False
classical.00020.wav,classical,143.5546875,143.55,143.55,0.004687499999988631,True,True
classical.00021.wav,classical,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
classical.00022.wav,classical,107.666015625,107.67,107.67,0.003984375000001705,True,True
classical.00023.wav,classical,95.703125,117.45,117.45,21.746875000000003,False,False
classical.00024.wav,classical,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
classical.00025.wav,classical,129.19921875,129.2,129.2,0.0007812499999886313,True,True
classical.00026.wav,classical,161.4990234375,152.0,152.0,9.4990234375,False,False
classical.00027.wav,classical,135.99917763157896,129.2,129.2,6.799177631578971,False,True
classical.00028.wav,classical,161.4990234375,152.0,152.0,9.4990234375,False,False
classical.00029.wav,classical,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
classical.00030.wav,classical,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
classical.00031.wav,classical,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
classical.00032.wav,classical,103.359375,123.05,123.05,19.690624999999997,False,False
classical.00033.wav,classical,143.5546875,123.05,123.05,20.504687500000003,False,False
classical.00034.wav,classical,123.046875,123.05,123.05,0.003124999999997158,True,True
classical.00035.wav,classical,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
classical.00036.wav,classical,107.666015625,123.05,123.05,15.383984374999997,False,False
classical.00037.wav,classical,161.4990234375,152.0,152.0,9.4990234375,False,False
classical.00038.wav,classical,151.99908088235293,112.35,112.35,39.64908088235293,False,False
classical.00039.wav,classical,161.4990234375,129.2,129.2,32.29902343750001,False,False
classical.00040.wav,classical,117.45383522727272,112.35,112.35,5.103835227272725,False,True
classical.00041.wav,classical,123.046875,123.05,123.05,0.003124999999997158,True,True
classical.00042.wav,classical,198.76802884615384,99.38,198.76,0.00802884615384869,True,True
classical.00043.wav,classical,129.19921875,123.05,123.05,6.149218750000003,False,True
classical.00044.wav,classical,80.74951171875,129.2,64.6,16.149511718750006,False,False
classical.00045.wav,classical,184.5703125,184.57,184.57,0.0003125000000068212,True,True
classical.00046.wav,classical,129.19921875,129.2,129.2,0.0007812499999886313,True,True
classical.00047.wav,classical,123.046875,123.05,123.05,0.003124999999997158,True,True
classical.00048.wav,classical,172.265625,143.55,143.55,28.71562499999999,False,False
classical.00049.wav,classical,103.359375,143.55,71.775,31.584374999999994,False,False
classical.00050.wav,classical,107.666015625,123.05,123.05,15.383984374999997,False,False
country.00000.wav,country,86.1328125,161.5,80.75,5.3828125,False,True
country.00001.wav,country,129.19921875,129.2,129.2,0.0007812499999886313,True,True
country.00002.wav,country,83.35433467741936,161.5,80.75,2.6043346774193594,True,True
country.00003.wav,country,161.4990234375,161.5,161.5,0.0009765625,True,True
country.00004.wav,country,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
country.00005.wav,country,129.19921875,129.2,129.2,0.0007812499999886313,True,True
country.00006.wav,country,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
country.00007.wav,country,103.359375,103.36,103.36,0.0006249999999994316,True,True
country.00008.wav,country,66.25600961538461,129.2,64.6,1.6560096153846189,True,True
country.00009.wav,country,95.703125,123.05,123.05,27.346874999999997,False,False
country.00010.wav,country,80.74951171875,123.05,61.525,19.22451171875,False,False
country.00011.wav,country,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
country.00012.wav,country,89.10290948275862,89.1,89.1,0.002909482758624904,True,True
country.00013.wav,country,129.19921875,129.2,129.2,0.0007812499999886313,True,True
country.00014.wav,country,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
country.00015.wav,country,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
country.00016.wav,country,107.666015625,107.67,107.67,0.003984375000001705,True,True
country.00017.wav,country,89.10290948275862,89.1,89.1,0.002909482758624904,True,True
country.00018.wav,country,86.1328125,86.13,86.13,0.0028125000000045475,True,True
country.00019.wav,country,83.35433467741936,123.05,61.525,21.82933467741936,False,False
country.00020.wav,country,103.359375,103.36,103.36,0.0006249999999994316,True,True
country.00021.wav,country,107.666015625,107.67,107.67,0.003984375000001705,True,True
country.00022.wav,country,184.5703125,95.7,191.4,6.829687500000006,False,True
country.00023.wav,country,83.35433467741936,83.35,83.35,0.004334677419365107,True,True
country.00024.wav,country,129.19921875,129.2,129.2,0.0007812499999886313,True,True
country.00025.wav,country,73.828125,143.55,71.775,2.0531249999999943,True,True
country.00026.wav,country,107.666015625,107.67,107.67,0.003984375000001705,True,True
country.00027.wav,country,92.28515625,92.29,92.29,0.004843750000006253,True,True
country.00028.wav,country,89.10290948275862,89.1,89.1,0.002909482758624904,True,True
country.00029.wav,country,89.10290948275862,89.1,89.1,0.002909482758624904,True,True
country.00030.wav,country,161.4990234375,161.5,161.5,0.0009765625,True,True
country.00031.wav,country,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
country.00032.wav,country,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
country.00033.wav,country,92.28515625,92.29,92.29,0.004843750000006253,True,True
country.00034.wav,country,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
country.00035.wav,country,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
country.00036.wav,country,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
country.00037.wav,country,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
country.00038.wav,country,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
country.00039.wav,country,123.046875,123.05,123.05,0.003124999999997158,True,True
country.00040.wav,country,143.5546875,143.55,143.55,0.004687499999988631,True,True
country.00041.wav,country,129.19921875,129.2,129.2,0.0007812499999886313,True,True
country.00042.wav,country,103.359375,103.36,103.36,0.0006249999999994316,True,True
country.00043.wav,country,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
country.00044.wav,country,78.30255681818181,152.0,76.0,2.302556818181813,True,True
country.00045.wav,country,78.30255681818181,152.0,76.0,2.302556818181813,True,True
country.00046.wav,country,78.30255681818181,152.0,76.0,2.302556818181813,True,True
country.00047.wav,country,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
country.00048.wav,country,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
country.00049.wav,country,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
country.00050.wav,country,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
jazz.00000.wav,jazz,123.046875,123.05,123.05,0.003124999999997158,True,True
jazz.00001.wav,jazz,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
jazz.00002.wav,jazz,151.99908088235293,107.67,107.67,44.329080882352926,False,False
jazz.00003.wav,jazz,92.28515625,123.05,61.525,30.76015625,False,False
jazz.00004.wav,jazz,64.599609375,95.7,47.85,16.749609375,False,False
jazz.00005.wav,jazz,107.666015625,107.67,107.67,0.003984375000001705,True,True
jazz.00006.wav,jazz,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
jazz.00007.wav,jazz,61.5234375,99.38,49.69,11.833437500000002,False,False
jazz.00008.wav,jazz,107.666015625,107.67,107.67,0.003984375000001705,True,True
jazz.00009.wav,jazz,107.666015625,112.35,112.35,4.683984374999994,False,True
jazz.00010.wav,jazz,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
jazz.00011.wav,jazz,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
jazz.00012.wav,jazz,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
jazz.00013.wav,jazz,99.38401442307692,152.0,76.0,23.38401442307692,False,False
jazz.00014.wav,jazz,129.19921875,129.2,129.2,0.0007812499999886313,True,True
jazz.00015.wav,jazz,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
jazz.00016.wav,jazz,73.828125,117.45,58.725,15.103124999999999,False,False
jazz.00017.wav,jazz,215.33203125,103.36,206.72,8.612031250000001,False,False
jazz.00018.wav,jazz,103.359375,103.36,103.36,0.0006249999999994316,True,True
jazz.00019.wav,jazz,184.5703125,123.05,123.05,61.5203125,False,False
jazz.00020.wav,jazz,107.666015625,107.67,107.67,0.003984375000001705,True,True
jazz.00021.wav,jazz,123.046875,123.05,123.05,0.003124999999997158,True,True
jazz.00022.wav,jazz,129.19921875,129.2,129.2,0.0007812499999886313,True,True
jazz.00023.wav,jazz,86.1328125,161.5,80.75,5.3828125,False,True
jazz.00024.wav,jazz,103.359375,103.36,103.36,0.0006249999999994316,True,True
jazz.00025.wav,jazz,103.359375,103.36,103.36,0.0006249999999994316,True,True
jazz.00026.wav,jazz,151.99908088235293,123.05,123.05,28.94908088235293,False,False
jazz.00027.wav,jazz,143.5546875,143.55,143.55,0.004687499999988631,True,True
jazz.00028.wav,jazz,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
jazz.00029.wav,jazz,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
jazz.00030.wav,jazz,215.33203125,117.45,234.9,19.567968750000006,False,False
jazz.00031.wav,jazz,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
jazz.00032.wav,jazz,129.19921875,129.2,129.2,0.0007812499999886313,True,True
jazz.00033.wav,jazz,95.703125,95.7,95.7,0.003124999999997158,True,True
jazz.00034.wav,jazz,95.703125,99.38,99.38,3.6768749999999955,True,True
jazz.00035.wav,jazz,71.77734375,123.05,61.525,10.252343750000001,False,False
jazz.00036.wav,jazz,123.046875,123.05,123.05,0.003124999999997158,True,True
jazz.00037.wav,jazz,95.703125,95.7,95.7,0.003124999999997158,True,True
jazz.00038.wav,jazz,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
jazz.00039.wav,jazz,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
jazz.00040.wav,jazz,99.38401442307692,103.36,103.36,3.9759855769230796,True,True
jazz.00041.wav,jazz,95.703125,95.7,95.7,0.003124999999997158,True,True
jazz.00042.wav,jazz,73.828125,129.2,64.6,9.228125000000006,False,False
jazz.00043.wav,jazz,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
jazz.00044.wav,jazz,103.359375,103.36,103.36,0.0006249999999994316,True,True
jazz.00045.wav,jazz,73.828125,123.05,61.525,12.303125000000001,False,False
jazz.00046.wav,jazz,107.666015625,107.67,107.67,0.003984375000001705,True,True
jazz.00047.wav,jazz,69.83741554054055,103.36,51.68,18.157415540540548,False,False
jazz.00048.wav,jazz,129.19921875,129.2,129.2,0.0007812499999886313,True,True
jazz.00049.wav,jazz,184.5703125,123.05,123.05,61.5203125,False,False
jazz.00050.wav,jazz,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
pop.00000.wav,pop,89.10290948275862,136.0,68.0,21.10290948275862,False,False
pop.00001.wav,pop,107.666015625,107.67,107.67,0.003984375000001705,True,True
pop.00002.wav,pop,83.35433467741936,129.2,64.6,18.754334677419365,False,False
pop.00003.wav,pop,92.28515625,92.29,92.29,0.004843750000006253,True,True
pop.00004.wav,pop,107.666015625,107.67,107.67,0.003984375000001705,True,True
pop.00005.wav,pop,172.265625,112.35,224.7,52.43437499999999,False,False
pop.00006.wav,pop,92.28515625,92.29,92.29,0.004843750000006253,True,True
pop.00007.wav,pop,129.19921875,129.2,129.2,0.0007812499999886313,True,True
pop.00008.wav,pop,172.265625,172.27,172.27,0.004375000000010232,True,True
pop.00009.wav,pop,107.666015625,107.67,107.67,0.003984375000001705,True,True
pop.00010.wav,pop,107.666015625,107.67,107.67,0.003984375000001705,True,True
pop.00011.wav,pop,184.5703125,123.05,123.05,61.5203125,False,False
pop.00012.wav,pop,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
pop.00013.wav,pop,143.5546875,143.55,143.55,0.004687499999988631,True,True
pop.00014.wav,pop,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
pop.00015.wav,pop,103.359375,103.36,103.36,0.0006249999999994316,True,True
pop.00016.wav,pop,107.666015625,112.35,112.35,4.683984374999994,False,True
pop.00017.wav,pop,107.666015625,112.35,112.35,4.683984374999994,False,True
pop.00018.wav,pop,123.046875,123.05,123.05,0.003124999999997158,True,True
pop.00019.wav,pop,92.28515625,92.29,92.29,0.004843750000006253,True,True
pop.00020.wav,pop,107.666015625,107.67,107.67,0.003984375000001705,True,True
pop.00021.wav,pop,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
pop.00022.wav,pop,103.359375,103.36,103.36,0.0006249999999994316,True,True
pop.00023.wav,pop,103.359375,103.36,103.36,0.0006249999999994316,True,True
pop.00024.wav,pop,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
pop.00025.wav,pop,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
pop.00026.wav,pop,75.99954044117646,152.0,76.0,0.0004595588235360992,True,True
pop.00027.wav,pop,83.35433467741936,83.35,83.35,0.004334677419365107,True,True
pop.00028.wav,pop,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
pop.00029.wav,pop,161.4990234375,161.5,161.5,0.0009765625,True,True
pop.00030.wav,pop,95.703125,95.7,95.7,0.003124999999997158,True,True
pop.00031.wav,pop,95.703125,95.7,95.7,0.003124999999997158,True,True
pop.00032.wav,pop,95.703125,95.7,95.7,0.003124999999997158,True,True
pop.00033.wav,pop,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
pop.00034.wav,pop,95.703125,95.7,95.7,0.003124999999997158,True,True
pop.00035.wav,pop,107.666015625,107.67,107.67,0.003984375000001705,True,True
pop.00036.wav,pop,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
pop.00037.wav,pop,103.359375,103.36,103.36,0.0006249999999994316,True,True
pop.00038.wav,pop,92.28515625,92.29,92.29,0.004843750000006253,True,True
pop.00039.wav,pop,83.35433467741936,83.35,83.35,0.004334677419365107,True,True
pop.00040.wav,pop,129.19921875,129.2,129.2,0.0007812499999886313,True,True
pop.00041.wav,pop,107.666015625,107.67,107.67,0.003984375000001705,True,True
pop.00042.wav,pop,92.28515625,92.29,92.29,0.004843750000006253,True,True
pop.00043.wav,pop,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
pop.00044.wav,pop,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
pop.00045.wav,pop,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
pop.00046.wav,pop,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
pop.00047.wav,pop,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
pop.00048.wav,pop,129.19921875,129.2,129.2,0.0007812499999886313,True,True
pop.00049.wav,pop,58.72691761363637,117.45,58.725,0.001917613636365445,True,True
pop.00050.wav,pop,143.5546875,143.55,143.55,0.004687499999988631,True,True
rock.00000.wav,rock,123.046875,123.05,123.05,0.003124999999997158,True,True
rock.00001.wav,rock,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
rock.00002.wav,rock,107.666015625,107.67,107.67,0.003984375000001705,True,True
rock.00003.wav,rock,95.703125,95.7,95.7,0.003124999999997158,True,True
rock.00004.wav,rock,103.359375,103.36,103.36,0.0006249999999994316,True,True
rock.00005.wav,rock,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
rock.00006.wav,rock,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
rock.00007.wav,rock,89.10290948275862,89.1,89.1,0.002909482758624904,True,True
rock.00008.wav,rock,172.265625,123.05,123.05,49.215625,False,False
rock.00009.wav,rock,75.99954044117646,152.0,76.0,0.0004595588235360992,True,True
rock.00010.wav,rock,161.4990234375,161.5,161.5,0.0009765625,True,True
rock.00011.wav,rock,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
rock.00012.wav,rock,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
rock.00013.wav,rock,123.046875,123.05,123.05,0.003124999999997158,True,True
rock.00014.wav,rock,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
rock.00015.wav,rock,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
rock.00016.wav,rock,143.5546875,143.55,143.55,0.004687499999988631,True,True
rock.00017.wav,rock,123.046875,123.05,123.05,0.003124999999997158,True,True
rock.00018.wav,rock,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
rock.00019.wav,rock,117.45383522727272,123.05,123.05,5.596164772727278,False,True
rock.00020.wav,rock,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
rock.00021.wav,rock,184.5703125,129.2,129.2,55.37031250000001,False,False
rock.00022.wav,rock,198.76802884615384,99.38,198.76,0.00802884615384869,True,True
rock.00023.wav,rock,73.828125,152.0,76.0,2.171875,True,True
rock.00024.wav,rock,73.828125,152.0,76.0,2.171875,True,True
rock.00025.wav,rock,103.359375,103.36,103.36,0.0006249999999994316,True,True
rock.00026.wav,rock,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
rock.00027.wav,rock,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
rock.00028.wav,rock,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
rock.00029.wav,rock,123.046875,123.05,123.05,0.003124999999997158,True,True
rock.00030.wav,rock,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
rock.00031.wav,rock,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
rock.00032.wav,rock,92.28515625,92.29,92.29,0.004843750000006253,True,True
rock.00033.wav,rock,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
rock.00034.wav,rock,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
rock.00035.wav,rock,129.19921875,129.2,129.2,0.0007812499999886313,True,True
rock.00036.wav,rock,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
rock.00037.wav,rock,129.19921875,129.2,129.2,0.0007812499999886313,True,True
rock.00038.wav,rock,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
rock.00039.wav,rock,143.5546875,143.55,143.55,0.004687499999988631,True,True
rock.00040.wav,rock,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
rock.00041.wav,rock,117.45383522727272,117.45,117.45,0.003835227272716679,True,True
rock.00042.wav,rock,161.4990234375,161.5,161.5,0.0009765625,True,True
rock.00043.wav,rock,89.10290948275862,89.1,89.1,0.002909482758624904,True,True
rock.00044.wav,rock,92.28515625,92.29,92.29,0.004843750000006253,True,True
rock.00045.wav,rock,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
rock.00046.wav,rock,103.359375,103.36,103.36,0.0006249999999994316,True,True
rock.00047.wav,rock,107.666015625,107.67,107.67,0.003984375000001705,True,True
rock.00048.wav,rock,129.19921875,129.2,129.2,0.0007812499999886313,True,True
rock.00049.wav,rock,112.34714673913044,112.35,112.35,0.0028532608695570616,True,True
rock.00050.wav,rock,123.046875,123.05,123.05,0.003124999999997158,True,True
