filename,true_label,predicted_label,confidence
Gesualdo - Io tacero-7.wav,poly,polyphonic,0.994
Gesualdo - Io tacero-9.wav,poly,polyphonic,0.91
134769__carrik_caser__guitar-lead-1.wav,ambiguous,polyphonic,0.644
15832__krimzon__rargh_organ_esus4.wav,ambiguous,polyphonic,0.676
214760__deleted_user_2906614__simple_dreamy_pad_r1_session_2014-01-20.flac,ambiguous,monophonic,0.735
215672__timbre__before-after-remix-of-206402__pablo-project__flute-single-note-e3-p.flac,ambiguous,monophonic,0.87
218073__billysynth__loud_drone.wav,ambiguous,monophonic,0.686
28304__herbertboland__magnussmallelectrwindorgan.wav,ambiguous,monophonic,0.856
35808__erh__flute-trill-a.wav,ambiguous,monophonic,0.654
69492__deleted_user_984625__123bpmdrone.wav,ambiguous,monophonic,0.969
85166__timbre__75315_oymaldonado_bluesy_rock_guitar3_enveloped_reverbed.wav,ambiguous,monophonic,0.755
flute_B4_15_mezzo-forte_normal.mp3,ambiguous,polyphonic,0.6
flute_G4_15_piano_normal.mp3,ambiguous,polyphonic,0.6
organ_electronic_000-054-100.wav,ambiguous,monophonic,1.0
organ_electronic_000-087-127.wav,ambiguous,monophonic,0.987
organ_electronic_000-094-025.wav,ambiguous,monophonic,0.993
organ_electronic_008-043-050.wav,ambiguous,monophonic,1.0
organ_electronic_035-039-127.wav,ambiguous,monophonic,1.0
synth_lead_synthetic_000-090-127.wav,ambiguous,monophonic,1.0
synth_lead_synthetic_002-009-050.wav,ambiguous,monophonic,1.0
synth_lead_synthetic_003-084-075.wav,ambiguous,monophonic,0.999
synth_lead_synthetic_006-046-050.wav,ambiguous,monophonic,1.0
synth_lead_synthetic_012-089-127.wav,ambiguous,monophonic,1.0
synth_lead_synthetic_012-103-050.wav,ambiguous,monophonic,1.0
synth_lead_synthetic_012-108-100.wav,ambiguous,monophonic,1.0
violin_Gs3_phrase_mezzo-piano_arco-detache.mp3,ambiguous,polyphonic,0.6
violin_Gs5_1_forte_con-sord.mp3,ambiguous,polyphonic,0.6
