song,midi_precision,midi_recall,midi_f1,offset_accuracy,velocity_accuracy,xml_precision,xml_recall,xml_f1,pred_notes,pred_chords,pred_measures
MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_02_WAV,0.9656,0.9656,0.9656,0.4331,0.0,0.5789,0.6566,0.6153,1463,420,106
MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_14_Track14_wav,0.4914,0.4631,0.4769,0.0309,0.0735,0.5347,0.5711,0.5523,3155,1785,45
MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--3,0.8106,0.8079,0.8093,0.2126,0.0,0.6924,0.8092,0.7462,1544,535,83
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--2,0.8278,0.8195,0.8237,0.1919,0.0428,0.7957,0.8246,0.8099,1796,771,88
MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV,0.6646,0.6464,0.6554,0.0333,0.0046,0.5814,0.6519,0.6146,1524,702,52
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV,0.9004,0.8779,0.889,0.0316,0.0269,0.4403,0.5882,0.5036,1197,384,94
MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--2,0.7508,0.7095,0.7296,0.2371,0.0291,0.6755,0.6856,0.6805,1359,659,51
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav,0.6431,0.6316,0.6373,0.0179,0.0015,0.4015,0.5963,0.4799,1828,365,73
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_04_Track04_wav,0.9721,0.9437,0.9577,0.2833,0.0074,0.6485,0.8136,0.7218,3844,1469,180
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_06_Track06_wav,0.5524,0.5369,0.5446,0.068,0.0028,0.8578,0.8105,0.8335,4747,3092,129
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_08_Track08_wav,0.9567,0.9385,0.9475,0.3338,0.0084,0.8162,0.8523,0.8339,2601,1291,103
MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--3,0.9057,0.8661,0.8855,0.2689,0.0976,0.6702,0.7341,0.7007,2917,1358,107
MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV,0.9952,0.9918,0.9935,0.5567,0.0249,0.7845,0.8899,0.8339,1833,750,137
MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_02_Track02_wav,0.9558,0.9585,0.9572,0.2635,0.0049,0.6514,0.836,0.7322,1526,599,94
MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_08_Track08_wav,0.9945,0.9809,0.9876,0.0334,0.0,0.4823,0.7449,0.5855,763,241,69
MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3,0.9115,0.8479,0.8786,0.1653,0.0529,0.6946,0.7348,0.7141,3415,1487,108
MIDI-Unprocessed_14_R1_2009_01-05_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_03_WAV,0.8305,0.8212,0.8258,0.2922,0.0232,0.9706,0.9636,0.9671,1802,926,91
MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_09_Track09_wav,0.9363,0.891,0.9131,0.2984,0.0957,0.7549,0.7988,0.7762,2387,1385,87
MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--3,0.9694,0.9553,0.9623,0.3678,0.0405,0.719,0.7917,0.7536,2786,954,102
MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav,0.9909,0.9586,0.9745,0.503,0.0427,0.8252,0.8717,0.8478,2511,1158,88
MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--2,0.9527,0.9522,0.9525,0.5223,0.0299,0.8591,0.8864,0.8725,2079,546,139
MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--1,0.9871,0.9824,0.9847,0.4127,0.0016,0.7025,0.7992,0.7477,827,321,86
MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2,0.5307,0.5333,0.532,0.1111,0.0,0.5402,0.5501,0.5451,498,191,26
MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--3,0.8555,0.8544,0.8549,0.1767,0.0149,0.6679,0.7633,0.7124,1960,529,97
MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_09_Track09_wav,0.9785,0.9566,0.9674,0.4191,0.0931,0.7514,0.8073,0.7783,2514,1082,83
MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_03_WAV,0.8877,0.8812,0.8845,0.578,0.0275,0.9615,0.9427,0.952,3301,1765,163
MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_04_Track04_wav,0.7932,0.7679,0.7804,0.0433,0.2079,0.5333,0.6576,0.5889,3263,1376,108
MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_10_Track10_wav,0.9827,0.9759,0.9793,0.3509,0.0203,0.6614,0.7648,0.7094,2856,1040,98
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--3,0.9968,0.9959,0.9964,0.7448,0.0478,0.854,0.9158,0.8838,2548,839,190
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--3,0.9905,0.9812,0.9858,0.2074,0.0183,0.6008,0.7056,0.649,2916,1212,101
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3,0.9066,0.888,0.8972,0.2221,0.1412,0.661,0.758,0.7061,2625,1034,86
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1,0.9978,0.9983,0.9981,0.9031,0.015,0.8907,0.9462,0.9176,2251,396,174
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2,0.766,0.7605,0.7632,0.3304,0.1108,0.7151,0.7296,0.7222,2411,986,111
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--3,0.932,0.9096,0.9207,0.2286,0.0264,0.6799,0.7531,0.7147,3037,1378,75
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--4,0.7869,0.7786,0.7827,0.083,0.1388,0.4981,0.6103,0.5485,1805,421,105
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--3,0.9913,0.9599,0.9753,0.0923,0.137,0.4062,0.6108,0.488,2368,612,84
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1,0.7199,0.7147,0.7173,0.4045,0.0224,0.9565,0.9456,0.951,2437,1048,120
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--4,0.9802,0.965,0.9726,0.6251,0.0251,0.7352,0.8151,0.7731,1775,911,98
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3,0.8992,0.8861,0.8926,0.2083,0.1456,0.6458,0.7257,0.6834,2634,1035,90
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1,0.9632,0.9667,0.9649,0.1016,0.0186,0.5691,0.7684,0.6539,1685,417,72
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5,0.9148,0.9114,0.9131,0.1643,0.0,0.6069,0.7416,0.6675,1712,409,122
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--6,0.7041,0.7011,0.7026,0.0888,0.0102,0.9664,0.9417,0.9539,3125,1790,117
MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_10_Track10_wav,0.6508,0.6477,0.6492,0.2085,0.0075,0.9107,0.8816,0.8959,1914,1206,76
MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_12_Track12_wav,0.9714,0.9453,0.9582,0.3256,0.0099,0.7709,0.8964,0.8289,3548,1478,188
MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav,0.6409,0.6202,0.6304,0.0311,0.1024,0.4573,0.6058,0.5212,2679,1706,96
MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1,0.6702,0.661,0.6656,0.0502,0.0064,0.4751,0.5544,0.5117,2328,1093,78
MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav,0.9525,0.9519,0.9522,0.4945,0.0129,0.9456,0.9406,0.9431,1709,671,110
MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav,0.9213,0.9198,0.9205,0.4032,0.0054,0.8232,0.8638,0.843,2087,456,118
MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_06_Track06_wav,0.6956,0.6962,0.6959,0.2124,0.014,0.8455,0.8357,0.8405,1275,590,69
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav,0.8969,0.8554,0.8757,0.1088,0.0735,0.5477,0.6469,0.5932,3469,932,114
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_04_Track04_wav,0.7862,0.7608,0.7733,0.0703,0.0159,0.5474,0.6839,0.6081,2605,1215,74
MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_03_Track03_wav,0.5266,0.5202,0.5234,0.1099,0.0477,0.7753,0.7513,0.7631,1816,1095,69
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1,0.874,0.8708,0.8724,0.5296,0.0169,0.9196,0.92,0.9198,2151,633,153
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--3,0.9864,0.965,0.9756,0.4239,0.1057,0.8433,0.8876,0.8649,2482,1169,87
ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2,0.9669,0.9379,0.9522,0.1589,0.0552,0.6151,0.8148,0.7011,1624,606,146
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--3,0.8874,0.8763,0.8818,0.0294,0.0613,0.5102,0.7708,0.614,2538,635,147
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--3,0.9638,0.9367,0.9501,0.5211,0.0031,0.8259,0.8464,0.8361,1488,838,50
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1,0.9979,0.9949,0.9964,0.9057,0.006,0.921,0.9504,0.9355,2558,777,169
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1,0.9966,0.9932,0.9949,0.7922,0.0009,0.7662,0.8536,0.8076,1591,312,140
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--3,0.9856,0.948,0.9664,0.4053,0.0883,0.7448,0.7915,0.7674,2574,1236,86
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4,0.8481,0.8192,0.8334,0.0696,0.0521,0.5757,0.7452,0.6496,4014,1109,154
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5,0.9444,0.9195,0.9318,0.3096,0.0501,0.8369,0.8912,0.8632,3378,1810,137
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--3,0.9614,0.9393,0.9502,0.3261,0.0386,0.7835,0.831,0.8065,4618,2351,141
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1,0.6862,0.6833,0.6848,0.4634,0.0191,0.9202,0.9098,0.915,2445,1167,105
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--3,0.9761,0.9745,0.9753,0.2329,0.0512,0.6341,0.8383,0.722,2935,1164,170
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--1,0.7346,0.7322,0.7334,0.3945,0.0149,0.8541,0.8804,0.8671,1405,427,89
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3,0.9873,0.9682,0.9777,0.3679,0.0319,0.7535,0.8603,0.8034,2820,1100,97
ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1,0.7978,0.7963,0.797,0.511,0.0579,0.8648,0.8493,0.857,1864,339,108
ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--3,0.9401,0.9334,0.9367,0.4848,0.0076,0.8063,0.888,0.8452,2184,589,154
